Class 0
3853-163249-0017-0001 0.0 0.44
3853-163249-0017-0001 0.0 0.68
3853-163249-0017-0001 0.0 0.78
3853-163249-0017-0001 0.0 1.14

Class 5282
3853-163249-0023-0000 0.0 0.56
3853-163249-0023-0000 0.0 0.68
3853-163249-0023-0000 0.0 0.92
3853-163249-0023-0000 0.0 1.16

Class 5283
3853-163249-0030-0003 0.0 0.36
3853-163249-0030-0003 0.0 0.88
3853-163249-0030-0003 0.0 0.98
3853-163249-0030-0003 0.0 1.04

Class 5284
3853-163249-0033-0001 0.0 2.22
3853-163249-0033-0001 0.0 0.68
3853-163249-0033-0001 0.0 1.26
3853-163249-0033-0001 0.0 1.74

Class 5285
3853-163249-0053-0000 0.0 0.82
3853-163249-0053-0000 0.0 1.04
3853-163249-0053-0000 0.0 1.44
3853-163249-0053-0000 0.0 1.9

Class 5286
3853-163249-0054-0000 0.0 0.66
3853-163249-0054-0000 0.0 0.94
3853-163249-0054-0000 0.0 1.4
3853-163249-0054-0000 0.0 1.84

Class 5287
422-122949-0003-0000 0.0 0.88
422-122949-0003-0000 0.0 0.98
422-122949-0003-0000 0.0 1.52
422-122949-0003-0000 0.0 1.6

Class 5288
422-122949-0003-0002 0.0 0.7
422-122949-0003-0006 0.0 0.52
422-122949-0003-0006 0.0 0.78
422-122949-0003-0006 0.0 1.48

Class 5289
422-122949-0009-0000 0.0 0.3
422-122949-0009-0000 0.0 0.46
422-122949-0009-0000 0.0 0.72
422-122949-0009-0000 0.0 1.12

Class 5290
422-122949-0010-0002 0.0 0.72
422-122949-0010-0002 0.0 1.18
422-122949-0010-0002 0.0 1.36
422-122949-0010-0002 0.0 1.78

Class 5291
422-122949-0010-0004 0.0 0.48
422-122949-0010-0004 0.0 0.78
422-122949-0010-0004 0.0 0.9
422-122949-0010-0004 0.0 1.56

Class 5292
422-122949-0010-0009 0.0 2.18
422-122949-0010-0009 0.0 1.12
422-122949-0010-0009 0.0 1.32
422-122949-0010-0009 0.0 1.88

Class 5293
422-122949-0011-0003 0.0 0.78
422-122949-0011-0003 0.0 1.18
422-122949-0011-0003 0.0 1.38
422-122949-0011-0003 0.0 1.72

Class 5294
422-122949-0012-0001 0.0 2.5
422-122949-0012-0001 0.0 1.34
422-122949-0012-0001 0.0 1.52
422-122949-0014-0004 0.0 1.58

Class 5295
1988-148538-0008-0001 0.0 0.26
3536-23268-0011-0001 0.0 0.5
422-122949-0012-0002 0.0 0.42
84-121550-0018-0004 0.0 0.54

Class 5296
422-122949-0013-0006 0.0 0.38
422-122949-0013-0006 0.0 0.56
422-122949-0013-0006 0.0 1.1
422-122949-0013-0006 0.0 1.72

Class 5297
422-122949-0014-0000 0.0 0.78
422-122949-0014-0001 0.0 0.48
422-122949-0014-0001 0.0 0.66
422-122949-0014-0001 0.0 1.26

Class 5298
422-122949-0014-0005 0.0 2.44
422-122949-0014-0005 0.0 0.72
422-122949-0014-0005 0.0 1.24
422-122949-0014-0005 0.0 1.82

Class 5299
422-122949-0022-0001 0.0 2.1
422-122949-0022-0001 0.0 0.7
422-122949-0022-0001 0.0 1.28
422-122949-0022-0001 0.0 1.5

Class 5300
422-122949-0022-0003 0.0 2.02
422-122949-0022-0003 0.0 0.76
422-122949-0022-0003 0.0 1.3
422-122949-0022-0003 0.0 1.48

Class 5301
422-122949-0024-0000 0.0 2.08
422-122949-0024-0000 0.0 0.58
422-122949-0024-0000 0.0 1.3
422-122949-0024-0000 0.0 1.52

Class 5302
422-122949-0025-0000 0.0 0.52
422-122949-0025-0000 0.0 1.08
422-122949-0025-0000 0.0 1.38
422-122949-0025-0000 0.0 1.84

Class 5303
422-122949-0025-0002 0.0 0.64
422-122949-0025-0002 0.0 1.28
422-122949-0025-0002 0.0 1.78
422-122949-0025-0002 0.0 1.9

Class 5304
422-122949-0032-0005 0.0 0.5
422-122949-0032-0005 0.0 0.84
422-122949-0032-0005 0.0 0.94
422-122949-0032-0005 0.0 1.28

Class 5305
422-122949-0034-0000 0.0 0.72
422-122949-0034-0000 0.0 0.8
422-122949-0034-0000 0.0 0.98
422-122949-0034-0000 0.0 1.52

Class 5306
5338-24615-0000-0001 0.0 0.82
5338-24615-0000-0001 0.0 0.92
5338-24615-0000-0001 0.0 1.22
5338-24615-0000-0001 0.0 1.82

Class 5307
2412-153947-0006-0000 0.0 0.32
5338-24615-0003-0001 0.0 0.32
5338-24615-0003-0001 0.0 0.52
6241-66616-0000-0000 0.0 0.3

Class 5308
5338-24615-0004-0000 0.0 2.42
5338-24615-0004-0000 0.0 1.4
5338-24615-0004-0000 0.0 1.54
5338-24615-0004-0000 0.0 1.64

Class 5309
5338-24615-0004-0006 0.0 0.56
5338-24615-0004-0006 0.0 1.06
5338-24615-0004-0006 0.0 1.18
5338-24615-0004-0006 0.0 1.88

Class 5310
5338-24615-0009-0000 0.0 0.28
5338-24615-0009-0000 0.0 0.44
5338-24615-0009-0000 0.0 0.54
5338-24615-0009-0000 0.0 0.82

Class 5311
5338-24615-0009-0001 0.0 2.04
5338-24615-0009-0001 0.0 0.58
5338-24615-0009-0001 0.0 1.18
5338-24615-0009-0001 0.0 1.4

Class 5312
5338-24615-0010-0000 0.0 0.54
5338-24615-0010-0000 0.0 0.62
5338-24615-0010-0000 0.0 0.82
5338-24615-0010-0000 0.0 1.4

Class 5313
5338-24640-0004-0004 0.0 0.88
5338-24640-0004-0004 0.0 1.38
5338-24640-0004-0004 0.0 1.52
5338-24640-0004-0004 0.0 1.8

Class 5314
5338-24640-0005-0001 0.0 2.12
5338-24640-0005-0001 0.0 0.72
5338-24640-0005-0001 0.0 1.32
5338-24640-0005-0001 0.0 1.4

Class 5315
5338-24640-0007-0000 0.0 2.08
5338-24640-0007-0000 0.0 1.04
5338-24640-0007-0000 0.0 1.2
5338-24640-0007-0000 0.0 1.34

Class 5316
5338-24640-0007-0006 0.0 0.7
5338-24640-0007-0006 0.0 0.8
5338-24640-0007-0006 0.0 0.9
5338-24640-0007-0006 0.0 1.58

Class 5317
5338-24640-0009-0002 0.0 0.62
5338-24640-0009-0002 0.0 0.9
5338-24640-0009-0002 0.0 1.02
5338-24640-0009-0002 0.0 1.52

Class 5318
5338-284437-0000-0001 0.0 2.2
5338-284437-0000-0001 0.0 1.04
5338-284437-0000-0001 0.0 1.44
5338-284437-0000-0001 0.0 1.54

Class 5319
5338-284437-0009-0003 0.0 0.54
5338-284437-0009-0003 0.0 0.66
5338-284437-0009-0003 0.0 0.72
5338-284437-0009-0003 0.0 1.38

Class 5320
1988-147956-0008-0001 0.0 0.22
5338-284437-0018-0002 0.0 0.24
5338-284437-0018-0002 0.0 0.18
6313-66125-0004-0000 0.0 0.14

Class 5321
5338-284437-0021-0003 0.0 0.42
5338-284437-0021-0003 0.0 0.54
5338-284437-0021-0003 0.0 0.68
5338-284437-0021-0003 0.0 1.34

Class 5322
5338-284437-0022-0001 0.0 0.82
5338-284437-0022-0001 0.0 0.94
5338-284437-0022-0001 0.0 1.34
5338-284437-0022-0001 0.0 1.92

Class 5323
2902-9006-0019-0002 0.0 0.36
5338-284437-0022-0002 0.0 0.32
84-121550-0006-0000 0.0 0.46
8842-302196-0002-0002 0.0 0.4

Class 5324
1988-24833-0010-0000 0.0 0.5
1988-24833-0025-0000 0.0 0.4
5338-284437-0023-0000 0.0 0.44
6345-93302-0022-0000 0.0 0.46

Class 5325
1272-135031-0022-0001 0.0 0.4
5338-284437-0029-0001 0.0 0.34
5338-284437-0029-0001 0.0 0.4
5338-284437-0029-0001 0.0 0.92

Class 5326
5338-284437-0032-0001 0.0 1.02
5338-284437-0032-0001 0.0 1.08
5338-284437-0032-0001 0.0 1.58
5338-284437-0032-0001 0.0 1.88

Class 5327
5536-43358-0001-0002 0.0 0.68
5536-43358-0001-0002 0.0 0.78
5536-43358-0001-0002 0.0 1.32
5536-43358-0001-0002 0.0 1.68

Class 5328
5536-43358-0007-0001 0.0 0.4
5536-43358-0007-0001 0.0 0.56
5536-43358-0007-0001 0.0 0.68
5536-43358-0007-0001 0.0 0.82

Class 5329
5536-43358-0008-0001 0.0 0.54
5536-43358-0008-0001 0.0 0.6
5536-43358-0008-0001 0.0 0.84
5536-43358-0008-0001 0.0 1.38

Class 5330
5536-43358-0008-0007 0.0 0.56
5536-43358-0008-0007 0.0 0.78
5536-43358-0008-0007 0.0 0.86
5536-43358-0008-0007 0.0 1.34

Class 5331
5536-43358-0008-0008 0.0 0.42
5536-43358-0008-0008 0.0 0.8
5536-43358-0008-0008 0.0 0.96
5536-43358-0008-0008 0.0 1.38

Class 5332
5536-43358-0013-0001 0.0 0.94
5536-43358-0013-0001 0.0 1.42
5536-43358-0013-0001 0.0 1.54
5536-43358-0013-0001 0.0 1.98

Class 5333
5536-43358-0015-0000 0.0 1.04
5536-43358-0015-0000 0.0 1.24
5536-43358-0015-0000 0.0 1.72
5536-43358-0015-0000 0.0 1.9

Class 5334
5536-43359-0003-0002 0.0 0.48
5536-43359-0003-0002 0.0 1.08
5536-43359-0003-0002 0.0 1.7
652-129742-0016-0007 0.0 0.86

Class 5335
5536-43359-0007-0000 0.0 0.52
5536-43359-0007-0000 0.0 0.98
5536-43359-0007-0000 0.0 1.08
5536-43359-0007-0000 0.0 1.56

Class 5336
5536-43363-0001-0000 0.0 2.12
5536-43363-0001-0000 0.0 1.04
5536-43363-0001-0000 0.0 1.44
5536-43363-0001-0000 0.0 1.6

Class 5337
5536-43363-0003-0001 0.0 0.62
5536-43363-0003-0001 0.0 1.14
5536-43363-0003-0001 0.0 1.4
5536-43363-0003-0001 0.0 1.7

Class 5338
5536-43363-0006-0000 0.0 0.62
5536-43363-0006-0000 0.0 0.72
5536-43363-0006-0000 0.0 1.06
5536-43363-0006-0000 0.0 1.22

Class 5339
5536-43363-0008-0002 0.0 0.52
5536-43363-0008-0002 0.0 0.68
5536-43363-0008-0002 0.0 0.9
5536-43363-0008-0002 0.0 1.24

Class 5340
5694-64025-0002-0002 0.0 0.56
5694-64025-0002-0002 0.0 1.14
5694-64025-0002-0002 0.0 1.26
5694-64025-0002-0002 0.0 1.72

Class 5341
5694-64025-0003-0000 0.0 0.72
5694-64025-0003-0000 0.0 0.84
5694-64025-0003-0000 0.0 1.2
5694-64025-0003-0000 0.0 1.7

Class 5342
5694-64025-0010-0002 0.0 1.0
5694-64025-0010-0002 0.0 1.14
5694-64025-0010-0002 0.0 1.74
5694-64025-0010-0002 0.0 1.88

Class 5343
5694-64025-0015-0001 0.0 0.56
5694-64025-0015-0001 0.0 0.72
5694-64025-0015-0001 0.0 0.86
5694-64025-0015-0001 0.0 1.46

Class 5344
5694-64025-0021-0001 0.0 0.42
5694-64025-0021-0001 0.0 0.56
5694-64025-0021-0001 0.0 0.64
5694-64025-0021-0001 0.0 1.34

Class 5345
5694-64029-0001-0001 0.0 0.74
5694-64029-0001-0001 0.0 0.86
5694-64029-0001-0001 0.0 0.94
5694-64029-0001-0001 0.0 1.42

Class 5346
5694-64029-0002-0000 0.0 0.6
5694-64029-0002-0000 0.0 0.98
5694-64029-0002-0000 0.0 1.08
5694-64029-0002-0000 0.0 1.94

Class 5347
5694-64029-0005-0001 0.0 2.26
5694-64029-0005-0001 0.0 1.24
5694-64029-0005-0001 0.0 1.7
5694-64029-0005-0001 0.0 1.9

Class 5348
5694-64029-0014-0000 0.0 0.42
5694-64029-0014-0000 0.0 1.02
5694-64029-0014-0000 0.0 1.18
5694-64029-0014-0000 0.0 1.54

Class 5349
5694-64029-0018-0001 0.0 0.4
5694-64029-0018-0001 0.0 0.5
5694-64029-0018-0001 0.0 0.6
5694-64029-0018-0001 0.0 0.98

Class 5350
1673-143396-0010-0003 0.0 0.56
5694-64029-0024-0001 0.0 0.24
5694-64029-0024-0001 0.0 0.3
5694-64029-0024-0001 0.0 0.46

Class 5351
5694-64029-0024-0003 0.0 0.7
5694-64029-0024-0003 0.0 0.78
5694-64029-0024-0003 0.0 0.94
5694-64029-0024-0003 0.0 1.6

Class 5352
5694-64029-0027-0000 0.0 0.44
5694-64029-0027-0000 0.0 0.56
5694-64029-0027-0000 0.0 0.76
5694-64029-0027-0000 0.0 1.28

Class 5353
5694-64029-0030-0001 0.0 0.66
5694-64029-0030-0001 0.0 0.82
5694-64029-0030-0001 0.0 1.08
5694-64029-0030-0001 0.0 1.36

Class 5354
5694-64038-0005-0000 0.0 0.44
5694-64038-0005-0000 0.0 0.6
5694-64038-0005-0000 0.0 0.7
5694-64038-0005-0000 0.0 1.12

Class 5355
5694-64029-0004-0000 0.0 0.4
5694-64038-0001-0000 0.0 0.32
5694-64038-0006-0000 0.0 0.48
5694-64038-0006-0000 0.0 0.8

Class 5356
5694-64038-0008-0000 0.0 0.32
5694-64038-0008-0000 0.0 0.42
5694-64038-0008-0000 0.0 0.5
5694-64038-0008-0000 0.0 1.04

Class 5357
5694-64038-0017-0004 0.0 0.8
5694-64038-0017-0004 0.0 1.18
5694-64038-0017-0004 0.0 1.26
5694-64038-0017-0004 0.0 1.76

Class 5358
5694-64038-0018-0003 0.0 0.1
5694-64038-0018-0004 0.0 0.1
5694-64038-0018-0005 0.0 0.14
5694-64038-0018-0006 0.0 0.18

Class 5359
5694-64038-0021-0001 0.0 0.34
5694-64038-0021-0001 0.0 0.76
5694-64038-0021-0001 0.0 0.84
5694-64038-0021-0001 0.0 1.38

Class 5360
5694-64038-0022-0003 0.0 0.38
5694-64038-0022-0003 0.0 0.6
5694-64038-0022-0003 0.0 0.88
5694-64038-0022-0003 0.0 1.46

Class 5361
5694-64038-0023-0000 0.0 0.34
5694-64038-0023-0000 0.0 0.52
5694-64038-0023-0000 0.0 0.6
5694-64038-0023-0000 0.0 0.72

Class 5362
5895-34615-0000-0000 0.0 0.44
5895-34615-0000-0000 0.0 0.9
5895-34615-0000-0000 0.0 1.04
5895-34615-0000-0000 0.0 1.62

Class 5363
5895-34615-0003-0000 0.0 0.48
5895-34615-0003-0000 0.0 0.64
5895-34615-0003-0000 0.0 0.86
5895-34615-0003-0000 0.0 1.58

Class 5364
5895-34615-0004-0003 0.0 0.5
5895-34615-0004-0003 0.0 0.72
5895-34615-0004-0003 0.0 0.84
5895-34615-0004-0003 0.0 1.56

Class 5365
5895-34615-0010-0001 0.0 1.1
5895-34615-0010-0001 0.0 1.42
5895-34615-0010-0001 0.0 1.52
5895-34615-0010-0001 0.0 1.98

Class 5366
5895-34615-0012-0005 0.0 0.62
5895-34615-0012-0005 0.0 0.74
5895-34615-0012-0005 0.0 0.82
5895-34615-0012-0005 0.0 1.28

Class 5367
5895-34615-0012-0006 0.0 0.7
5895-34615-0012-0006 0.0 0.86
5895-34615-0012-0006 0.0 0.94
5895-34615-0012-0006 0.0 1.38

Class 5368
5895-34615-0013-0002 0.0 0.62
5895-34615-0013-0002 0.0 0.74
5895-34615-0013-0002 0.0 0.82
5895-34615-0013-0002 0.0 1.54

Class 5369
5895-34615-0015-0002 0.0 0.66
5895-34615-0015-0002 0.0 0.84
5895-34615-0015-0002 0.0 0.98
5895-34615-0015-0002 0.0 1.62

Class 5370
5895-34615-0021-0001 0.0 0.5
5895-34615-0021-0001 0.0 0.62
5895-34615-0021-0001 0.0 0.82
5895-34615-0021-0001 0.0 1.18

Class 5371
5895-34615-0021-0006 0.0 1.06
5895-34615-0021-0006 0.0 1.18
5895-34615-0021-0006 0.0 1.36
5895-34615-0021-0006 0.0 1.62

Class 5372
5895-34622-0003-0001 0.0 0.92
5895-34622-0003-0001 0.0 1.04
5895-34622-0003-0001 0.0 1.4
5895-34622-0003-0001 0.0 1.9

Class 5373
5895-34622-0008-0000 0.0 2.22
5895-34622-0008-0000 0.0 0.76
5895-34622-0008-0000 0.0 1.52
5895-34622-0008-0000 0.0 1.64

Class 5374
1272-141231-0004-0002 0.0 0.12
2086-149214-0004-0003 0.0 0.1
3853-163249-0014-0002 0.0 0.12
8842-302203-0010-0000 0.0 0.1

Class 5375
5895-34622-0011-0006 0.0 0.54
5895-34622-0011-0006 0.0 0.76
5895-34622-0011-0006 0.0 1.06
5895-34622-0011-0006 0.0 1.72

Class 5376
5895-34622-0012-0001 0.0 0.5
5895-34622-0012-0001 0.0 0.66
5895-34622-0012-0001 0.0 0.84
5895-34622-0012-0001 0.0 1.34

Class 5377
5895-34622-0013-0001 0.0 2.26
5895-34622-0013-0001 0.0 2.86
5895-34622-0013-0001 0.0 1.62
5895-34622-0013-0001 0.0 1.74

Class 5378
5895-34622-0013-0005 0.0 0.54
5895-34622-0013-0005 0.0 1.06
5895-34622-0013-0005 0.0 1.2
5895-34622-0013-0005 0.0 1.46

Class 5379
5895-34622-0014-0001 0.0 2.5
5895-34622-0014-0001 0.0 1.06
5895-34622-0014-0001 0.0 1.3
5895-34622-0014-0001 0.0 1.64

Class 5380
5895-34622-0017-0001 0.0 0.62
5895-34622-0017-0001 0.0 0.82
5895-34622-0017-0001 0.0 0.88
5895-34622-0017-0001 0.0 1.36

Class 5381
5895-34622-0017-0002 0.0 0.52
5895-34622-0017-0002 0.0 0.62
5895-34622-0017-0002 0.0 0.7
5895-34622-0017-0002 0.0 1.22

Class 5382
5895-34622-0018-0001 0.0 0.62
5895-34622-0018-0001 0.0 0.82
5895-34622-0018-0001 0.0 1.02
5895-34622-0018-0001 0.0 1.38

Class 5383
5895-34622-0019-0003 0.0 0.54
5895-34622-0019-0003 0.0 1.0
5895-34622-0019-0003 0.0 1.14
5895-34622-0019-0003 0.0 1.44

Class 5384
5895-34629-0004-0001 0.0 0.3
5895-34629-0004-0001 0.0 0.44
5895-34629-0004-0001 0.0 0.52
5895-34629-0004-0001 0.0 0.8

Class 5385
5895-34629-0006-0004 0.0 0.92
5895-34629-0006-0004 0.0 1.06
5895-34629-0006-0004 0.0 1.12
5895-34629-0006-0004 0.0 1.58

Class 5386
5895-34629-0021-0005 0.0 0.52
5895-34629-0021-0005 0.0 0.9
5895-34629-0021-0005 0.0 0.98
5895-34629-0021-0005 0.0 1.4

Class 5387
5895-34629-0025-0001 0.0 0.86
5895-34629-0025-0001 0.0 0.96
5895-34629-0025-0001 0.0 1.38
5895-34629-0025-0001 0.0 1.7

Class 5388
5895-34629-0026-0001 0.0 0.82
6313-76958-0013-0004 0.0 0.98
652-130726-0022-0007 0.0 0.76
7976-110523-0009-0001 0.0 0.9

Class 5389
5895-34629-0029-0000 0.0 0.62
5895-34629-0029-0000 0.0 1.02
5895-34629-0029-0000 0.0 1.16
5895-34629-0029-0000 0.0 1.36

Class 5390
6241-61943-0008-0004 0.0 0.34
6241-61943-0008-0004 0.0 0.5
6241-61943-0008-0004 0.0 0.74
6241-61943-0008-0004 0.0 1.22

Class 5391
6241-61943-0014-0003 0.0 0.48
6241-61943-0014-0003 0.0 0.66
6241-61943-0014-0003 0.0 0.78
6241-61943-0014-0003 0.0 1.28

Class 5392
6241-61943-0018-0002 0.0 0.88
6241-61943-0018-0002 0.0 1.0
6241-61943-0018-0002 0.0 1.28
6241-61943-0018-0002 0.0 1.66

Class 5393
6241-61943-0026-0001 0.0 0.76
6241-61943-0026-0001 0.0 0.86
6241-61943-0026-0001 0.0 0.94
6241-61943-0026-0001 0.0 1.38

Class 5394
6241-61943-0026-0003 0.0 0.58
6241-61943-0026-0003 0.0 0.94
6241-61943-0026-0003 0.0 1.04
6241-61943-0026-0003 0.0 1.86

Class 5395
6241-61943-0027-0000 0.0 0.6
6241-61943-0027-0000 0.0 1.22
6241-61943-0027-0000 0.0 1.36
6241-61943-0027-0000 0.0 1.82

Class 5396
6241-61943-0027-0001 0.0 0.32
6241-61943-0027-0001 0.0 0.64
6241-61943-0027-0001 0.0 0.84
6241-61943-0027-0001 0.0 1.38

Class 5397
6241-61943-0027-0004 0.0 0.64
6241-61943-0027-0004 0.0 0.98
6241-61943-0027-0004 0.0 1.2
6241-61943-0027-0004 0.0 1.84

Class 5398
6241-61946-0001-0002 0.0 0.66
6295-244435-0018-0001 0.0 0.54
6313-66129-0025-0001 0.0 0.42
6313-76958-0000-0001 0.0 0.56

Class 5399
6241-61946-0001-0003 0.0 0.32
6241-61946-0001-0003 0.0 0.46
6241-61946-0001-0003 0.0 0.5
6241-61946-0001-0003 0.0 1.0

Class 5400
6241-61946-0002-0000 0.0 0.72
6241-61946-0002-0000 0.0 0.9
6241-61946-0002-0000 0.0 0.94
6241-61946-0002-0000 0.0 1.44

Class 5401
6241-61946-0002-0001 0.0 0.34
6241-61946-0002-0001 0.0 0.48
6241-61946-0002-0001 0.0 0.6
6241-61946-0002-0001 0.0 0.74

Class 5402
3170-137482-0012-0000 0.0 0.38
6241-61946-0004-0000 0.0 0.34
6241-61946-0004-0000 0.0 0.46
6241-61946-0015-0000 0.0 0.3

Class 5403
6241-61946-0008-0001 0.0 0.56
6241-61946-0008-0001 0.0 0.68
6241-61946-0008-0001 0.0 0.96
6241-61946-0008-0001 0.0 1.46

Class 5404
5536-43358-0005-0000 0.0 0.68
6241-61946-0011-0001 0.0 0.82
6241-61946-0011-0001 0.0 1.1
6241-61946-0011-0001 0.0 1.28

Class 5405
6241-61946-0016-0002 0.0 0.44
6241-61946-0016-0002 0.0 0.64
6241-61946-0016-0002 0.0 0.8
6241-61946-0016-0002 0.0 1.3

Class 5406
6241-61946-0016-0004 0.0 0.48
6241-61946-0016-0004 0.0 0.74
6241-61946-0016-0004 0.0 1.04
7850-286674-0003-0003 0.0 0.86

Class 5407
6241-61946-0018-0001 0.0 0.62
6241-61946-0018-0001 0.0 0.86
6241-61946-0018-0001 0.0 0.96
6241-61946-0018-0001 0.0 1.12

Class 5408
6241-61946-0020-0003 0.0 0.22
6241-61946-0020-0003 0.0 0.34
6241-61946-0020-0003 0.0 0.52
6241-61946-0020-0003 0.0 0.62

Class 5409
6241-66616-0001-0001 0.0 0.24
6241-66616-0001-0001 0.0 0.4
6241-66616-0001-0001 0.0 0.48
6241-66616-0001-0001 0.0 0.52

Class 5410
6241-66616-0001-0001 0.0 0.86
6241-66616-0001-0001 0.0 0.92
6241-66616-0001-0001 0.0 1.08
6241-66616-0001-0001 0.0 1.56

Class 5411
6241-66616-0009-0003 0.0 0.78
6241-66616-0009-0003 0.0 0.92
6241-66616-0009-0003 0.0 0.98
6241-66616-0009-0003 0.0 1.46

Class 5412
5536-43358-0008-0005 0.0 0.2
5536-43363-0017-0001 0.0 0.16
6241-66616-0008-0005 0.0 0.18
6241-66616-0012-0003 0.0 0.18

Class 5413
6241-66616-0014-0001 0.0 0.62
6241-66616-0014-0001 0.0 0.78
6241-66616-0014-0001 0.0 0.86
6241-66616-0014-0001 0.0 1.34

Class 5414
6241-66616-0018-0001 0.0 0.36
6241-66616-0018-0001 0.0 0.44
6241-66616-0018-0001 0.0 0.52
6241-66616-0018-0001 0.0 0.68

Class 5415
6241-66616-0008-0002 0.0 0.9
6241-66616-0012-0003 0.0 0.7
6241-66616-0012-0003 0.0 1.18
6241-66616-0018-0003 0.0 0.84

Class 5416
6241-66616-0020-0000 0.0 0.46
6241-66616-0020-0000 0.0 0.72
6241-66616-0020-0000 0.0 0.86
6241-66616-0020-0000 0.0 1.36

Class 5417
6241-66616-0025-0002 0.0 0.3
6241-66616-0025-0002 0.0 0.54
6241-66616-0025-0002 0.0 0.62
6241-66616-0025-0002 0.0 0.76

Class 5418
6295-244435-0004-0001 0.0 0.84
6295-244435-0004-0001 0.0 1.08
6295-244435-0004-0001 0.0 1.2
6295-244435-0004-0001 0.0 1.78

Class 5419
6295-244435-0006-0000 0.0 2.34
6295-244435-0006-0000 0.0 1.18
6295-244435-0006-0000 0.0 1.3
6295-244435-0006-0000 0.0 1.64

Class 5420
6295-244435-0011-0000 0.0 0.86
6295-244435-0011-0000 0.0 1.14
6295-244435-0011-0000 0.0 1.34
6295-244435-0011-0000 0.0 1.94

Class 5421
6295-244435-0016-0000 0.0 0.4
6295-244435-0016-0000 0.0 0.88
6295-244435-0016-0000 0.0 1.0
6295-244435-0016-0000 0.0 1.14

Class 5422
2412-153948-0004-0004 0.0 0.3
3000-15664-0001-0006 0.0 0.44
6295-244435-0017-0004 0.0 0.22
6295-244435-0017-0004 0.0 0.34

Class 5423
6295-244435-0024-0000 0.0 0.54
6295-244435-0024-0000 0.0 0.84
6295-244435-0024-0000 0.0 0.92
6295-244435-0024-0000 0.0 1.48

Class 5424
6295-244435-0028-0000 0.0 1.1
6295-244435-0028-0000 0.0 1.26
6295-244435-0028-0000 0.0 1.36
6295-244435-0028-0000 0.0 1.98

Class 5425
6295-244435-0031-0001 0.0 0.76
6295-244435-0031-0001 0.0 1.18
6295-244435-0031-0001 0.0 1.4
6295-244435-0031-0001 0.0 1.64

Class 5426
6295-244435-0035-0000 0.0 0.58
6295-244435-0035-0000 0.0 0.66
6295-244435-0035-0000 0.0 0.8
6295-244435-0035-0000 0.0 1.4

Class 5427
6295-64301-0000-0007 0.0 2.02
6295-64301-0000-0007 0.0 1.18
6295-64301-0000-0007 0.0 1.34
6295-64301-0000-0007 0.0 1.44

Class 5428
6295-64301-0001-0000 0.0 0.92
6295-64301-0001-0000 0.0 1.04
6295-64301-0001-0000 0.0 1.2
6295-64301-0001-0000 0.0 1.86

Class 5429
6295-64301-0011-0000 0.0 0.82
6295-64301-0011-0000 0.0 1.22
6295-64301-0011-0000 0.0 1.44
6295-64301-0011-0000 0.0 1.72

Class 5430
6295-64301-0014-0001 0.0 0.68
6295-64301-0014-0001 0.0 0.86
6295-64301-0014-0001 0.0 1.82
84-121550-0010-0003 0.0 0.68

Class 5431
6295-64301-0019-0001 0.0 2.18
6295-64301-0019-0001 0.0 0.86
6295-64301-0019-0001 0.0 1.14
6295-64301-0019-0001 0.0 1.48

Class 5432
2902-9006-0016-0000 0.0 0.2
5536-43358-0005-0000 0.0 0.2
6295-64301-0019-0001 0.0 0.18
6295-64301-0026-0000 0.0 0.22

Class 5433
6295-64301-0022-0000 0.0 0.24
6295-64301-0022-0000 0.0 0.38
6295-64301-0022-0000 0.0 0.66
6295-64301-0022-0000 0.0 0.78

Class 5434
6295-64301-0022-0001 0.0 0.5
6295-64301-0022-0001 0.0 0.64
6295-64301-0022-0001 0.0 0.72
6295-64301-0022-0001 0.0 1.32

Class 5435
6295-64301-0023-0005 0.0 2.02
6295-64301-0023-0005 0.0 1.14
6295-64301-0023-0005 0.0 1.36
6295-64301-0023-0005 0.0 1.58

Class 5436
6295-64301-0023-0006 0.0 0.56
6295-64301-0023-0006 0.0 0.66
6295-64301-0023-0006 0.0 0.72
6295-64301-0023-0006 0.0 1.42

Class 5437
6295-64301-0023-0007 0.0 2.28
6295-64301-0023-0007 0.0 0.58
6295-64301-0023-0007 0.0 1.18
6295-64301-0023-0007 0.0 1.72

Class 5438
6295-64301-0024-0000 0.0 0.74
6295-64301-0024-0000 0.0 0.98
6295-64301-0024-0000 0.0 1.18
6295-64301-0024-0000 0.0 1.76

Class 5439
6295-64301-0025-0002 0.0 0.48
6295-64301-0025-0002 0.0 0.7
6295-64301-0025-0002 0.0 1.14
6295-64301-0025-0002 0.0 1.62

Class 5440
6295-64301-0026-0000 0.0 2.12
6295-64301-0026-0000 0.0 1.04
6295-64301-0026-0000 0.0 1.26
6295-64301-0026-0000 0.0 1.88

Class 5441
6295-64301-0026-0003 0.0 0.62
6295-64301-0026-0003 0.0 0.78
6295-64301-0026-0003 0.0 1.0
6295-64301-0026-0003 0.0 1.7

Class 5442
6295-64301-0031-0002 0.0 0.58
6295-64301-0031-0002 0.0 0.96
6295-64301-0031-0002 0.0 1.14
